sequence.identifier,background.identifier,vehicle1.identifier,vehicle1.trajectory,vehicle1.appearance_change,vehicle1.shadowed,vehicle1.dust,vehicle2.identifier,vehicle2.trajectory,vehicle2.appearance_change,vehicle2.shadowed,vehicle2.dust,vehicle3.identifier,vehicle3.trajectory,vehicle3.appearance_change,vehicle3.shadowed,vehicle3.dust,vehicle4.identifier,vehicle4.trajectory,vehicle4.appearance_change,vehicle4.shadowed,vehicle4.dust,vehicle5.identifier,vehicle5.trajectory,vehicle5.appearance_change,vehicle5.shadowed,vehicle5.dust,man1.identifier,man1.trajectory,man1.appearance_change,man1.shadowed,man2.identifier,man2.trajectory,man2.appearance_change,man2.shadowed,man3.identifier,man3.trajectory,man3.appearance_change,man3.shadowed,man4.identifier,man4.trajectory,man4.appearance_change,man4.shadowed,man5.identifier,man5.trajectory,man5.appearance_change,man5.shadowed,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,distractors.light_reflexion,distractors.blinking_light,occultants.solid_level,occultants.semi_transparent_level,camera.vibration,camera.focal_change,camera.pan_motion,camera.tilt_motion,camera.altitude,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.picture_width,signal_quality.picture_height,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
1514,0,9,7,0,0,0,13,1,0,0,0,7,7,0,0,0,1,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395935,0.0285421,0.875182,0.0188363,0,0,0.294283,0.244163,0,0,0,0,1.2,0.531295,0.606997,0.53479,0,0,0,1280,720,0,134.239,32.5175,134.122,15.1017,114.161,28.2454,0,0,0,0.954097,0,0,0
1515,0,4,6,0,0,0,8,6,0,0,0,15,5,0,0,0,15,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272102,0.288388,0.220445,0.582254,0,0,0.656646,0.79188,0,0,0,0,1.2,0.734997,0.385286,0.313088,0,0,0,1280,720,0,136.682,40.3786,133.445,1.13171,113.129,30.1039,0,0,0,0,0,0,0
1516,0,15,1,0,0,0,7,2,0,0,0,15,4,0,0,0,11,3,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282279,0.00483542,0.837521,0.283027,0,0,0.622851,0.800228,0,0,0,0,1.2,0.333297,0.451848,0.194797,0,0,0,1280,720,0,146.604,87.6905,138.911,9.05894,129.431,20.314,0,0.808114,0,0,0,0,0
1517,0,2,7,0,0,0,15,3,0,0,0,15,7,0,0,0,14,1,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0950753,0.0593941,0.532983,0.573553,0,0,0.743754,0.740163,0,0,0,0,1.2,0.720308,0.226631,0.0650104,0,0,0,1280,720,0,135.401,91.8458,132.177,26.723,134.123,1.72392,0,0.431273,0,0,0,0,0
1518,0,9,0,0,0,0,14,6,0,0,0,15,6,0,0,0,3,2,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42599,0.0214076,0.831568,0.0616313,0,0,0.861867,0.430237,0,0,0,0,1.2,0.245382,0.119831,0.0367551,0,0,0,1280,720,0,135.309,48.9792,133.591,25.8913,140.249,28.3063,0,0,0.26496,0.896955,0,0,1
1519,0,7,3,0,0,0,0,2,0,0,0,13,1,0,0,0,2,3,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504125,0.0549646,0.946848,0.194971,0,0,0.961671,0.917547,0,0,0,0,1.2,0.696914,0.0225253,0.000596927,0,0,0,1280,720,0,99.2078,75.1632,117.657,19.649,133.843,13.75,0,0.36845,0,0,0,0,0
1520,0,7,6,0,0,0,15,5,0,0,0,13,4,0,0,0,12,5,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309409,0.184976,0.074791,0.928804,0,0,0.359475,0.923083,0,0,0,0,1.2,0.855028,0.194122,0.864521,0,0,0,1280,720,0,138.417,31.2119,138.387,9.62382,135.214,23.7764,0,0,0,0,0,0,0
1521,0,0,0,0,0,0,4,3,0,0,0,0,6,0,0,0,5,5,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0446788,0.0299761,0.4657,0.411458,0,0,0.127128,0.775566,0,0,0,0,1.2,0.897853,0.185244,0.174805,0,0,0,1280,720,0,148.648,50.1574,125.325,16.3344,113.018,0.350371,0,0,0,0,0,0,0
1522,0,13,1,0,0,0,1,4,0,0,0,12,0,0,0,0,1,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574121,0.61767,0.520835,0.0827927,0,0,0.837636,0.0502982,0,0,0,0,1.2,0.205657,0.887353,0.510228,0,0,0,1280,720,0,113.211,25.1036,121.435,22.3675,136.356,30.5109,0,0,0,0,0,0,0
1523,0,8,3,0,0,0,5,3,0,0,0,13,6,0,0,0,2,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248965,0.114718,0.185098,0.0321503,0,0,0.785855,0.989439,0,0,0,0,1.2,0.584463,0.0339368,0.291606,0,0,0,1280,720,0,111.591,84.8726,129.877,24.796,132.118,24.8729,0,0,0.793777,0,0,0,1
1524,0,6,6,0,0,0,7,0,0,0,0,9,7,0,0,0,2,1,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502203,0.0532861,0.33019,0.311974,0,0,0.673214,0.582453,0,0,0,0,1.2,0.577933,0.425587,0.0145609,0,0,0,1280,720,1,121.531,22.6815,137.353,26.1552,122.023,20.663,0,0,0,0,0,0,0
1525,0,7,4,0,0,0,0,1,0,0,0,2,6,0,0,0,3,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232635,0.143366,0.232112,0.890224,0,0,0.636571,0.582685,0,0,0,0,1.2,0.359556,0.0188604,0.159996,0,0,0,1280,720,0,149.262,59.6553,118.188,7.5589,125.647,22.3235,0,0,0,0.558709,0,0,0
1526,0,14,4,0,0,0,3,0,0,0,0,0,1,0,0,0,15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146029,0.00797836,0.729472,0.0794147,0,0,0.646052,0.919969,0,0,0,0,1.2,0.947637,0.399498,0.00620417,0.529416,0,0,1280,720,0,96.1096,36.6767,115.152,31.2455,140.096,20.473,0,0,0,0,0,0,0
1527,0,2,3,0,0,0,12,7,0,0,0,5,0,0,0,0,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253837,0.0142125,0.941809,0.652733,0,0,0.901985,0.901479,0,0,0,0,1.2,0.963253,0.090448,0.0149286,0.643518,0,0,1280,720,0,174.996,60.538,122.698,11.3975,135.561,25.2806,0,0,0,0,0,0,0
1528,0,3,4,0,0,0,11,5,0,0,0,1,3,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36045,0.568296,0.880828,0.538967,0,0,0.336103,0.563827,0,0,0,0,1.2,0.315859,0.0585889,0.0700478,0,0,0,1280,720,0,114.567,50.8825,113.417,14.0254,129.019,16.831,0,0,0,0,0,0,0
1529,0,7,7,0,0,0,6,1,0,0,0,7,5,0,0,0,4,0,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169127,0.22532,0.66572,0.718331,0,0,0.660824,0.502148,0,0,0,0,1.2,0.607676,0.0248486,0.353817,0,0,0,1280,720,0,143.67,73.5417,114.62,16.3381,126.184,23.439,0,0,0,0,0,0,0
1530,0,3,3,0,0,0,7,1,0,0,0,15,3,0,0,0,5,6,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193139,0.416826,0.342523,0.423656,0,0,0.270854,0.237116,0,0,0,0,1.2,0.292162,0.226985,0.231164,0,0,0,1280,720,0,87.8374,90.5677,115.458,14.9195,128.019,22.9236,0,0,0,0,0,0,0
1531,0,3,1,0,0,0,9,2,0,0,0,1,5,0,0,0,8,4,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180355,0.139307,0.836031,0.362395,0,0,0.499309,0.585018,0,0,0,0,1.2,0.530839,0.0240816,0.238234,0,0,0,1280,720,0,110.281,90.9845,140.524,3.18553,127.645,27.8219,0,0,0,0,0,0,0
1532,0,2,7,0,0,0,10,2,0,0,0,0,0,0,0,0,6,2,0,0,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0699006,0.0285349,0.401477,0.12612,0,0,0.205354,0.118486,0,0,0,0,1.2,0.84389,0.171575,0.512058,0,0,0,1280,720,0,93.5325,75.5653,131.654,9.72478,134.635,11.2504,0,0,0.663375,0,0,0,1
1533,0,10,4,0,0,0,0,7,0,0,0,2,3,0,0,0,10,1,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0856304,0.139059,0.592279,0.998226,0,0,0.295181,0.583846,0,0,0,0,1.2,0.79687,0.0620529,0.0117567,0,0,0,1280,720,0,90.047,92.5712,122.208,20.8164,142.646,6.21066,0,0,0,0,0,0.881699,0
1534,0,4,1,0,0,0,4,2,0,0,0,3,3,0,0,0,5,1,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00201788,0.0294726,0.0219673,0.854709,0,0,0.663039,0.974867,0,0,0,0,1.2,0.141021,0.0192482,0.34285,0,0,0,1280,720,0,81.5247,42.1069,121.705,17.9588,117.088,11.5948,0,0,0,0,0,0,0
1535,0,4,4,0,0,0,9,3,0,0,0,2,5,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312618,0.376996,0.812807,0.451026,0,0,0.79005,0.323741,0,0,0,0,1.2,0.376348,0.179352,0.0680534,0,0,0,1280,720,0,112.489,51.9692,120.002,28.5248,117.97,5.7334,0.7199,0,0,0,0.433536,0,0
1536,0,12,6,0,0,0,15,7,0,0,0,0,7,0,0,0,9,6,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120966,0.00362794,0.271633,0.556492,0,0,0.103659,0.497206,0,0,0,0,1.2,0.547608,0.00203045,0.151955,0,0,0,1280,720,0,156.214,52.2639,114.764,12.8533,127.711,12.0559,0,0,0,0,0,0,0
1537,0,3,5,0,0,0,7,7,0,0,0,8,2,0,0,0,9,7,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0812062,0.00629355,0.386047,0.488948,0,0,0.867652,0.19896,0,0,0,0,1.2,0.689162,0.0199345,0.171156,0,0,0,1280,720,0,158.12,5.69076,127.477,15.7286,121.389,28.5496,0,0,0,0,0,0,0
1538,0,7,0,0,0,0,6,4,0,0,0,4,6,0,0,0,9,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186276,0.0148618,0.949696,0.687257,0,0,0.0824733,0.259563,0,0,0,0,1.2,0.056055,0.333819,0.258276,0,0,0,1280,720,0,144.122,33.8102,142.161,13.6863,113.477,1.89882,0,0,0.842918,0,0,0,1
1539,0,12,6,0,0,0,4,2,0,0,0,6,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259222,0.0500989,0.225206,0.269321,0,0,0.0970205,0.5767,0,0,0,0,1.2,0.190546,0.280299,0.132442,0,0,0,1280,720,0,129.978,29.2369,138.626,10.3973,135.445,28.328,0.0352181,0,0,0,0,0,0
1540,0,15,0,0,0,0,7,0,0,0,0,9,5,0,0,0,7,6,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00623151,0.739822,0.392433,0.51518,0,0,0.976558,0.990011,0,0,0,0,1.2,0.947559,0.0274892,0.514628,0.0985263,0,0,1280,720,1,87.4095,70.9016,135.447,0.931416,135.005,24.7763,0,0,0,0.811693,0,0,0
1541,0,6,7,0,0,0,9,1,0,0,0,1,3,0,0,0,6,5,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885157,0.00821365,0.282651,0.249781,0,0,0.515376,0.65358,0,0,0,0,1.2,0.940259,0.237794,0.0535351,0.319105,0,0,1280,720,0,94.6857,86.5326,122.835,10.3189,126.091,29.8709,0,0,0,0,0,0,0
1542,0,9,1,0,0,0,8,6,0,0,0,13,4,0,0,0,6,3,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0790594,0.0667288,0.890126,0.792035,0,0,0.176088,0.457424,0,0,0,0,1.2,0.538604,0.0451256,0.670051,0,0,0,1280,720,0,161.696,44.6261,119.664,13.8279,125.884,23.3124,0,0.958241,0,0,0,0,0
1543,0,2,7,0,0,0,14,0,0,0,0,0,7,0,0,0,7,5,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.691564,0.0790358,0.594045,0.0963627,0,0,0.834869,0.624607,0,0,0,0,1.2,0.970406,0.115938,0.17028,0.585139,0,0,1280,720,0,151.393,1.62097,121.81,8.09867,117.44,7.83404,0,0,0,0.931032,0,0,0
1544,0,12,2,0,0,0,7,7,0,0,0,5,0,0,0,0,1,3,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489417,0.00690691,0.711485,0.193002,0,0,0.389759,0.928933,0,0,0,0,1.2,0.414987,0.668819,0.341972,0,0,0.642963,1280,720,0,138.836,53.9915,124.943,25.7556,116.405,19.1033,0,0,0,0,0,0.524011,0
1551,0,14,6,0,0,0,10,7,0,0,0,4,3,0,0,0,5,1,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136027,0.109995,0.791602,0.840302,0,0,0.233235,0.235501,0,0,0,0,1.2,0.824715,0.191878,0.842185,0,0,0,1280,720,0,132.315,82.235,114.717,16.6461,121.648,17.5449,0,0,0,0,0,0,0
1552,0,12,7,0,0,0,7,3,0,0,0,11,1,0,0,0,8,7,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114137,0.00587442,0.950246,0.904291,0,0,0.188928,0.676449,0,0,0,0,1.2,0.683147,0.00267182,0.237644,0,0,0,1280,720,0,147.118,49.4056,137.647,30.0574,141.628,13.2122,0,0,0,0,0,0,0
1553,0,7,3,0,0,0,8,2,0,0,0,3,3,0,0,0,13,7,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123009,0.0875751,0.680236,0.739925,0,0,0.627448,0.221646,0,0,0,0,1.2,0.601086,0.696666,0.193265,0,0,0,1280,720,0,91.8844,27.7106,135.138,21.2452,126.275,20.8673,0,0,0,0,0,0,0
1554,0,14,6,0,0,0,14,2,0,0,0,8,7,0,0,0,8,7,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443966,0.00569795,0.100978,0.0286292,0,0,0.556366,0.795819,0,0,0,0,1.2,0.474821,0.278539,0.0690956,0,0,0,1280,720,0,130.654,23.1151,119.59,5.64938,114.359,26.1829,0,0,0,0,0,0,0
1555,0,2,3,0,0,0,4,1,0,0,0,10,7,0,0,0,3,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0822827,0.0299715,0.767633,0.24848,0,0,0.933501,0.858034,0,0,0,0,1.2,0.421261,0.538458,0.366277,0,0,0,1280,720,0,172.768,62.7419,135.841,9.6207,124.184,22.5663,0,0,0,0,0,0,0
1556,0,3,6,0,0,0,8,6,0,0,0,1,4,0,0,0,5,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350039,0.21238,0.776602,0.544937,0,0,0.0371706,0.392264,0,0,0,0,1.2,0.160561,0.00816745,0.0785703,0,0,0,1280,720,0,161.309,82.0718,112.657,28.4964,130.796,3.18959,0,0,0,0,0,0,0
1557,0,12,4,0,0,0,8,4,0,0,0,4,6,0,0,0,10,1,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438444,0.215997,0.572302,0.936393,0,0,0.147956,0.365403,0,0,0,0,1.2,0.51431,0.499543,0.136669,0,0,0,1280,720,0,145.519,54.8378,127.115,31.5646,124.493,22.6071,0,0,0,0,0,0,0
1558,0,2,0,0,0,0,6,0,0,0,0,1,4,0,0,0,9,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245218,0.000329996,0.933946,0.156572,0,0,0.0617184,0.555337,0,0,0,0,1.2,0.971821,0.866637,0.628876,0.0495491,0,0,1280,720,0,98.8023,27.8566,143.039,4.88117,136.188,14.3951,0,0,0,0.75778,0,0,0
1559,0,2,3,0,0,0,10,2,0,0,0,8,7,0,0,0,8,2,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0515371,0.000648147,0.762609,0.374331,0,0,0.82405,0.962442,0,0,0,0,1.2,0.273388,0.975535,0.183895,0,0,0,1280,720,0,103.928,83.3679,120.489,21.0804,127.276,22.3491,0,0,0,0,0,0,0
1560,0,13,7,0,0,0,12,2,0,0,0,14,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189637,0.021807,0.914796,0.323338,0,0,0.84442,0.093693,0,0,0,0,1.2,0.384758,0.0660039,0.934468,0,0,0,1280,720,0,117.213,19.1705,116.229,4.3394,116.907,30.2213,0,0,0,0,0,0.122037,0
1561,0,2,5,0,0,0,10,2,0,0,0,15,6,0,0,0,8,5,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561731,0.0486887,0.315432,0.609284,0,0,0.196268,0.141486,0,0,0,0,1.2,0.638612,0.623167,0.0712397,0,0,0,1280,720,0,133.703,59.7062,134.291,20.1801,122.621,6.01658,0,0,0.258119,0,0,0,1
1562,0,3,4,0,0,0,7,6,0,0,0,1,7,0,0,0,7,3,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657775,0.535986,0.952693,0.337017,0,0,0.822137,0.0295202,0,0,0,0,1.2,0.343861,0.142595,0.0506021,0,0,0,1280,720,0,147.366,74.2886,119.562,17.2717,120.969,7.0932,0,0,0,0,0,0,0
1563,0,6,2,0,0,0,0,5,0,0,0,9,1,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043772,0.00562553,0.965445,0.725643,0,0,0.931799,0.0928617,0,0,0,0,1.2,0.451217,0.143682,0.18353,0,0,0,1280,720,0,160.042,69.162,122.141,6.18735,127.381,3.80505,0,0.162396,0,0,0,0,0
1564,0,0,3,0,0,0,14,0,0,0,0,8,5,0,0,0,1,1,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.507992,0.0280042,0.984237,0.152274,0,0,0.994543,0.930795,0,0,0,0,1.2,0.627241,0.118608,0.278195,0,0,0,1280,720,0,172.303,62.0551,124.545,2.23254,124.39,27.0416,0,0,0,0,0,0,0
1565,0,0,2,0,0,0,15,4,0,0,0,6,4,0,0,0,1,5,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0841776,0.132047,0.300993,0.0564024,0,0,0.110556,0.493539,0,0,0,0,1.2,0.541623,0.134566,0.0518723,0,0,0,1280,720,0,131.652,65.4518,132.434,6.91707,119.197,25.4124,0,0.846458,0,0,0,0,0
1566,0,9,4,0,0,0,4,4,0,0,0,15,3,0,0,0,1,3,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292361,0.0794069,0.805932,0.963071,0,0,0.155086,0.0132791,0,0,0,0,1.2,0.42057,0.417644,0.0302632,0,0,0,1280,720,0,112.93,17.7425,139.813,30.5517,114.631,14.9573,0,0,0,0,0,0,0
1567,0,7,0,0,0,0,9,0,0,0,0,5,2,0,0,0,14,6,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0819845,0.317108,0.177769,0.9642,0,0,0.845315,0.488501,0,0,0,0,1.2,0.37415,0.0352194,0.519078,0,0,0,1280,720,0,125.544,62.6741,128.904,14.2657,116.012,23.3932,0,0,0,0,0,0,0
1568,0,2,1,0,0,0,6,2,0,0,0,9,5,0,0,0,11,7,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268477,0.00416389,0.971334,0.790248,0,0,0.410152,0.946096,0,0,0,0,1.2,0.419617,0.0145915,0.0846865,0,0,0,1280,720,0,89.1162,83.2196,131.463,26.8321,129.982,13.2479,0,0,0,0,0,0,0
1569,0,12,1,0,0,0,0,6,0,0,0,8,7,0,0,0,8,4,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0274562,0.0810408,0.281307,0.0687917,0,0,0.815118,0.691511,0,0,0,0,1.2,0.647967,0.491972,0.136615,0,0,0,1280,720,0,100.822,46.5418,114.137,27.7608,142.367,30.8491,0,0,0,0,0,0,0
1570,0,12,1,0,0,0,9,4,0,0,0,12,7,0,0,0,3,3,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0825696,0.122911,0.912998,0.279313,0,0,0.582165,0.434387,0,0,0,0,1.2,0.619354,0.23829,0.0322764,0,0,0,1280,720,0,86.8876,92.0815,116.396,25.2943,136.612,29.0266,0,0,0,0,0,0,0
1571,0,4,1,0,0,0,7,3,0,0,0,12,5,0,0,0,10,3,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087748,0.000459711,0.496055,0.591328,0,0,0.10553,0.112833,0,0,0,0,1.2,0.971149,0.0237474,0.110865,0.0517263,0,0,1280,720,0,155.616,19.9042,120.744,28.0618,120.754,27.9051,0,0,0,0,0,0,0
1572,0,12,3,0,0,0,13,5,0,0,0,5,7,0,0,0,11,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248707,0.156184,0.986696,0.567666,0,0,0.599348,0.702275,0,0,0,0,1.2,0.93783,0.21058,0.103725,0.223422,0,0,1280,720,0,80.316,67.5809,120.99,5.54274,125.811,22.3876,0,0,0,0,0,0,0
1574,0,7,6,0,0,0,9,2,0,0,0,0,4,0,0,0,2,0,0,0,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0479871,0.0338314,0.762889,0.534598,0,0,0.492884,0.554472,0,0,0,0,1.2,0.951547,0.172049,0.0861896,0.00415858,0,0,1280,720,0,90.9275,88.8578,129.778,25.1199,122.082,2.03262,0.908837,0,0.887755,0,0,0,1
1575,0,1,6,0,0,0,6,3,0,0,0,3,4,0,0,0,2,4,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0280682,0.459186,0.525797,0.557081,0,0,0.537664,0.313014,0,0,0,0,1.2,0.940114,0.319666,0.214088,0.24371,0,0,1280,720,0,103.309,83.0037,137.458,17.2511,141.961,1.30024,0,0.192749,0,0,0,0,0
1576,0,3,1,0,0,0,2,5,0,0,0,9,0,0,0,0,1,6,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290754,0.0023152,0.147691,0.920345,0,0,0.307346,0.904733,0,0,0,0,1.2,0.371253,0.229236,0.00587717,0,0,0,1280,720,0,152.051,68.7935,135.434,11.8189,140.663,7.91815,0,0.267122,0,0,0,0,0
1577,0,1,7,0,0,0,13,1,0,0,0,2,7,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331106,0.00137653,0.0566388,0.27096,0,0,0.390226,0.246377,0,0,0,0,1.2,0.613023,0.273272,0.617737,0,0,0,1280,720,0,93.498,43.5344,138.103,24.8199,112.931,11.3539,0,0,0,0,0,0,0
1578,0,13,7,0,0,0,11,0,0,0,0,6,6,0,0,0,12,2,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317551,0.0253161,0.928122,0.156481,0,0,0.948076,0.347129,0,0,0,0,1.2,0.959103,0.024428,0.0497223,0.279903,0,0,1280,720,0,172.701,19.9273,123.078,10.2669,122.652,4.19657,0,0,0,0,0,0,0
1579,0,12,0,0,0,0,2,4,0,0,0,4,5,0,0,0,1,2,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0304425,0.0538777,0.296808,0.223651,0,0,0.433975,0.95804,0,0,0,0,1.2,0.896914,0.0451232,0.0896578,0,0,0,1280,720,1,93.5235,90.82,128.451,4.86762,134.857,0.591036,0,0,0,0,0,0,0
1580,0,10,7,0,0,0,11,4,0,0,0,1,4,0,0,0,12,4,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00629609,0.0487493,0.246205,0.649451,0,0,0.35793,0.0232693,0,0,0,0,1.2,0.778291,0.0244958,0.425162,0,0,0,1280,720,0,158.84,51.9693,140.637,7.34091,135.107,26.0317,0,0,0,0,0,0,0
1581,0,0,0,0,0,0,3,4,0,0,0,10,4,0,0,0,0,1,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363229,0.174079,0.929525,0.991562,0,0,0.289154,0.166986,0,0,0,0,1.2,0.47043,0.3208,0.116348,0,0,0,1280,720,0,151.346,38.4753,113.53,19.5845,137.572,19.0918,0.36878,0,0,0,0,0,0
